iter	RMSE
493	148.6901624
494	148.6855544
495	148.6758275
496	148.6903763
497	148.7815537
498	148.7815267
499	148.7837166
500	148.7797752
501	148.7643741
502	148.7713223
503	148.7834974
504	148.7897585
505	148.7902239
506	148.8181163
507	148.8138188
508	148.8107094
509	148.8288446
510	148.828647
511	148.8252165
512	148.8209874
513	148.9124396
514	148.988486
515	148.9677877
516	148.935872
517	148.9335516
518	148.9579178
519	149.1630956
520	149.1634784
521	149.1845879
522	149.1846933
523	149.1847859
524	149.3919792
525	149.4659767
526	149.6754353
527	149.6731758
528	149.7221753
529	149.8343271
530	149.8187457
531	149.8085981
532	149.8077852
533	149.8069387
534	149.898695
535	149.9061732
536	149.9866627
537	149.9868184
538	150.1992558
539	150.4108193
540	150.3874471
541	150.479256
542	150.4759375
543	150.4808945
544	150.6963801
545	150.6986
546	150.6943674
547	150.6879489
548	150.6923884
549	150.6975393
550	150.708437
551	150.8068437
552	150.9079543
553	150.9595957
554	150.9408453
555	150.9678512
556	151.0771043
557	151.0743819
558	151.0980097
559	151.1986653
560	151.2007547
561	151.1971478
562	151.1912335
563	151.2694379
564	151.2735157
565	151.2818074
566	151.2778862
567	151.27065
568	151.2678066
569	151.2596547
570	151.2720802
571	151.2640985
572	151.3575313
573	151.4607484
574	151.5615571
575	151.7404886
576	151.789961
577	151.7862321
578	151.8833303
579	151.8795379
580	151.974268
581	151.9779919
582	151.9559074
583	152.1721947
584	152.2629985
585	152.3196062
586	152.3159649
587	152.3096653
588	152.3018651
589	152.3755997
590	152.3916047
591	152.3881984
592	152.501742
593	152.5949553
594	152.6178794
595	152.7296329
596	152.7282524
597	152.8255287
598	152.8252812
599	152.8298078
600	152.9312384
601	153.0463355
602	153.0582878
603	153.0540646
604	153.0426679
605	153.0082253
606	153.0709079
607	153.1673811
608	153.1602244
609	153.1499837
610	153.2190626
611	153.2118113
612	153.2099738
613	153.4246768
614	153.4205785
615	153.41981
616	153.414648
617	153.4117312
618	153.4036322
619	153.3994711
620	153.378456
621	153.4864848
622	153.5442611
623	153.5368885
624	153.5364417
625	153.5307019
626	153.5200505
627	153.5152721
628	153.4987367
629	153.5094054
630	153.5071343
631	153.4824229
632	153.4837937
633	153.4839789
